Dodecane_KIT_Temp_85
Wavelength (nm),Abs
2655,0.083756648
2654,0.0807724297
2653,0.07943244278
2652,0.08323095739
2651,0.08345912397
2650,0.08383218199
2649,0.08285102248
2648,0.08327762038
2647,0.08289343864
2646,0.08230114728
2645,0.08326610923
2644,0.0841300264
2643,0.08274417371
2642,0.08191242069
2641,0.08376772702
2640,0.08333788812
2639,0.08345664293
2638,0.08314800262
2637,0.08385645598
2636,0.08278038353
2635,0.08223829418
2634,0.08230376989
2633,0.08221589774
2632,0.07969363779
2631,0.08120793849
2630,0.08305763453
2629,0.08282198012
2628,0.08374217898
2627,0.08294096589
2626,0.082455948
2625,0.08315926045
2624,0.08354066312
2623,0.08290465176
2622,0.08249037713
2621,0.08112213016
2620,0.08340089768
2619,0.08497577906
2618,0.07772113383
2617,0.08210601658
2616,0.08414055407
2615,0.08332102001
2614,0.08391900361
2613,0.08489217609
2612,0.08312097937
2611,0.08306757361
2610,0.08530704677
2609,0.08448917419
2608,0.08217439055
2607,0.07982785255
2606,0.07630358636
2605,0.08105070889
2604,0.08271715045
2603,0.08114861697
2602,0.08370614052
2601,0.08488792181
2600,0.08388324082
2599,0.08334770799
2598,0.08455602825
2597,0.08234094083
2596,0.07977391034
2595,0.0821487084
2594,0.08610127121
2593,0.08605635911
2592,0.08397120237
2591,0.08294519782
2590,0.08318324387
2589,0.08363772184
2588,0.08450282365
2587,0.08469972014
2586,0.08208735287
2585,0.08180286735
2584,0.08325970918
2583,0.08230117708
2582,0.08324556798
2581,0.08596396446
2580,0.08505952358
2579,0.08384706825
2578,0.08355198801
2577,0.08186516166
2576,0.08265946805
2575,0.08272541314
2574,0.08078885823
2573,0.08324149251
2572,0.08347841352
2571,0.08213635534
2570,0.08156439662
2569,0.0842942223
2568,0.08437623829
2567,0.08381020278
2566,0.08343806863
2565,0.0832053721
2564,0.08328401297
2563,0.0834030956
2562,0.08216115832
2561,0.08399312943
2560,0.08408403397
2559,0.08377538621
2558,0.08438670635
2557,0.08383843303
2556,0.08429727703
2555,0.08368708938
2554,0.08311985433
2553,0.08434775472
2552,0.08487067372
2551,0.08559701592
2550,0.08426917344
2549,0.0833645463
2548,0.08464252949
2547,0.08468160033
2546,0.08356416225
2545,0.08376464993
2544,0.08417791873
2543,0.08504594862
2542,0.08440782875
2541,0.0837655291
2540,0.08444999158
2539,0.08434527367
2538,0.08415871859
2537,0.0844925344
2536,0.08489333838
2535,0.08424136043
2534,0.08449360728
2533,0.08430843055
2532,0.0848415345
2531,0.08498383313
2530,0.08487051725
2529,0.08449845016
2528,0.08419790119
2527,0.08418907225
2526,0.08434502035
2525,0.08396781236
2524,0.0838662833
2523,0.08425971866
2522,0.08416980505
2521,0.08462868631
2520,0.08443571627
2519,0.08414756507
2518,0.08423426002
2517,0.08436255902
2516,0.08464878798
2515,0.08473778516
2514,0.08460739255
2513,0.08454521
2512,0.08453688025
2511,0.08453127742
2510,0.08509412408
2509,0.0848518908
2508,0.08459553123
2507,0.08449813724
2506,0.08473332226
2505,0.08454197645
2504,0.08440770954
2503,0.0848120451
2502,0.08518435061
2501,0.08516009897
2500,0.08497829735
2499,0.08488660306
2498,0.08476160467
2497,0.0852066502
2496,0.08488943428
2495,0.08521018177
2494,0.08496365696
2493,0.08512977511
2492,0.08508893102
2491,0.08533041924
2490,0.08524700254
2489,0.0853035152
2488,0.08547770977
2487,0.08542797714
2486,0.08537450433
2485,0.08529633284
2484,0.08561665565
2483,0.0853645131
2482,0.08546736836
2481,0.0854703337
2480,0.08565436304
2479,0.08571338654
2478,0.08561599255
2477,0.08585152775
2476,0.08568450809
2475,0.085701406
2474,0.08559461683
2473,0.08577416092
2472,0.08598122746
2471,0.08594942093
2470,0.08587606996
2469,0.08609265834
2468,0.0862230584
2467,0.08606630564
2466,0.0861177519
2465,0.08602534235
2464,0.08623312414
2463,0.08617261052
2462,0.08610881865
2461,0.08628828824
2460,0.08646656573
2459,0.08648280799
2458,0.08644989133
2457,0.08657784015
2456,0.08636666834
2455,0.08662533015
2454,0.08691260964
2453,0.08644742519
2452,0.08685645461
2451,0.08687352389
2450,0.08687387407
2449,0.08682695776
2448,0.08694249392
2447,0.08681595325
2446,0.08689764887
2445,0.08720479161
2444,0.08719162643
2443,0.08716941625
2442,0.08738974482
2441,0.08709626645
2440,0.08721770346
2439,0.0874004811
2438,0.08729257435
2437,0.08726216108
2436,0.08728481829
2435,0.08736730367
2434,0.08753082901
2433,0.08757190406
2432,0.08777849376
2431,0.08768934757
2430,0.08782231808
2429,0.08772042394
2428,0.08794845641
2427,0.08790747076
2426,0.08806305379
2425,0.08822198212
2424,0.08797365427
2423,0.08793770522
2422,0.08820162714
2421,0.08820473403
2420,0.08833094686
2419,0.08833430707
2418,0.08825455606
2417,0.08824907243
2416,0.08850019425
2415,0.08858548105
2414,0.08854453266
2413,0.08875674009
2412,0.08870326728
2411,0.08857497573
2410,0.08898667991
2409,0.08892126381
2408,0.08887113631
2407,0.08923251182
2406,0.08917872608
2405,0.08910190314
2404,0.08930642903
2403,0.08936201036
2402,0.08908547461
2401,0.08939120173
2400,0.08942641318
2399,0.0893779397
2398,0.08944915235
2397,0.08951254934
2396,0.08957216144
2395,0.08968140185
2394,0.08999373019
2393,0.08985190839
2392,0.09001866728
2391,0.09002713859
2390,0.09005236626
2389,0.09015502781
2388,0.09018198401
2387,0.09031699598
2386,0.09028920531
2385,0.09041637927
2384,0.09062159061
2383,0.09066786617
2382,0.09049700201
2381,0.09073197842
2380,0.09092584997
2379,0.09078420699
2378,0.09091746062
2377,0.09116112441
2376,0.09097716957
2375,0.09113746136
2374,0.09147167951
2373,0.09134403616
2372,0.09121675789
2371,0.09158673137
2370,0.09163007885
2369,0.0915184021
2368,0.09183490276
2367,0.09190642089
2366,0.09176150709
2365,0.09191981703
2364,0.09212897718
2363,0.09209444374
2362,0.09215374291
2361,0.09238699824
2360,0.09244903177
2359,0.09240989387
2358,0.09262835234
2357,0.09295769036
2356,0.09269996732
2355,0.09276621044
2354,0.09296669811
2353,0.09314633161
2352,0.09295807034
2351,0.09319121391
2350,0.09344469756
2349,0.09335566312
2348,0.09330062568
2347,0.093798168
2346,0.09378364682
2345,0.09364251047
2344,0.0938423425
2343,0.09416877478
2342,0.09405156225
2341,0.09396541864
2340,0.09409540892
2339,0.09441830218
2338,0.09431091696
2337,0.09444461763
2336,0.09471641481
2335,0.09470440447
2334,0.0946002081
2333,0.09491544962
2332,0.095123671
2331,0.09491690248
2330,0.0951365605
2329,0.0955022797
2328,0.0954785794
2327,0.0953053236
2326,0.09562582523
2325,0.09576199204
2324,0.09575992823
2323,0.09571368247
2322,0.0958820954
2321,0.0963184908
2320,0.09627797455
2319,0.09609413892
2318,0.09647705406
2317,0.09666480869
2316,0.09653472155
2315,0.09680191427
2314,0.09705793858
2313,0.09701216966
2312,0.09704625607
2311,0.09722521901
2310,0.09757273644
2309,0.09737228602
2308,0.09744112194
2307,0.09774731845
2306,0.09801732749
2305,0.09778090566
2304,0.09787166864
2303,0.09827517718
2302,0.09853041172
2301,0.09834795445
2300,0.09852940589
2299,0.09854801744
2298,0.09895703197
2297,0.09854061157
2296,0.09867483377
2295,0.09909694642
2294,0.09923095256
2293,0.09911229461
2292,0.09920209646
2291,0.09942611307
2290,0.09992402047
2289,0.09975032508
2288,0.09970652312
2287,0.1000013128
2286,0.1000666916
2285,0.1001320481
2284,0.1001877636
2283,0.1004860178
