Dodecane_KIT_Vac_1420
Wavelength (nm),Abs
2655,0.07763365656
2654,0.07693789899
2653,0.07791333646
2652,0.07865027338
2651,0.07812301069
2650,0.07948957384
2649,0.0792350322
2648,0.07939965278
2647,0.07878047973
2646,0.0805144161
2645,0.08081938326
2644,0.07960852236
2643,0.07894337922
2642,0.07916522771
2641,0.07971528172
2640,0.07947763801
2639,0.07918560505
2638,0.07937566191
2637,0.07967680693
2636,0.07858866453
2635,0.0776225403
2634,0.07938635349
2633,0.08001539111
2632,0.07720881701
2631,0.07631570846
2630,0.08053887635
2629,0.07978815585
2628,0.07895160466
2627,0.08035603911
2626,0.08165775985
2625,0.07943633199
2624,0.07957083732
2623,0.07958517224
2622,0.07917429507
2621,0.07576399297
2620,0.07752932608
2619,0.07992041111
2618,0.07589805126
2617,0.0783868283
2616,0.07917383313
2615,0.07948845625
2614,0.07882703096
2613,0.08123387396
2612,0.07941081375
2611,0.07832816988
2610,0.0798015967
2609,0.081284374
2608,0.08050528914
2607,0.0798618868
2606,0.0804816708
2605,0.07883550227
2604,0.08076001704
2603,0.07846227288
2602,0.07788661122
2601,0.07919355482
2600,0.08032429963
2599,0.07964853942
2598,0.07890602946
2597,0.07691688836
2596,0.07256641984
2595,0.08098907024
2594,0.08115854114
2593,0.08177315444
2592,0.08142823726
2591,0.07918551564
2590,0.07824391127
2589,0.07873703539
2588,0.08232298493
2587,0.08267196268
2586,0.07991253585
2585,0.07736887038
2584,0.08094564825
2583,0.07952330261
2582,0.07862694561
2581,0.07943617553
2580,0.08087766171
2579,0.08004947007
2578,0.08062180877
2577,0.08211940527
2576,0.08229322731
2575,0.08046403527
2574,0.08076322824
2573,0.08104718477
2572,0.08020845801
2571,0.07985205203
2570,0.07849006355
2569,0.07990339398
2568,0.08035223931
2567,0.08051728457
2566,0.08021380752
2565,0.07954108715
2564,0.0780774951
2563,0.07765489072
2562,0.077677086
2561,0.08063667268
2560,0.08238121867
2559,0.08069293201
2558,0.08086447418
2557,0.08066746593
2556,0.08082143962
2555,0.08091246337
2554,0.08044609427
2553,0.08032479882
2552,0.07962860912
2551,0.08110621572
2550,0.08115682751
2549,0.08118154109
2548,0.08091424406
