Dodecane_KIT_Air_B
Wavelength (nm),Abs
2655,0.08550342172
2654,0.08340062201
2653,0.0799511224
2652,0.08526650071
2651,0.08376129717
2650,0.08454234898
2649,0.0854016915
2648,0.08417735249
2647,0.0832682699
2646,0.08395185322
2645,0.08509062976
2644,0.08524920791
2643,0.0835025385
2642,0.08169131726
2641,0.08502347022
2640,0.08472736925
2639,0.08447502553
2638,0.08404709399
2637,0.08453253657
2636,0.08356955647
2635,0.08361559361
2634,0.08401564509
2633,0.08314935118
2632,0.08191254735
2631,0.08035292476
2630,0.08418743312
2629,0.084172979
2628,0.08491382748
2627,0.08358252048
2626,0.08492135257
2625,0.08357596397
2624,0.08373639733
2623,0.08402331173
2622,0.08318534493
2621,0.08228325099
2620,0.08594273031
2619,0.08610155433
2618,0.08094396442
2617,0.08754770458
2616,0.08474351466
2615,0.08435680717
2614,0.08406993002
2613,0.08607561141
2612,0.08375071734
2611,0.08440446854
2610,0.0861447379
2609,0.08571654558
2608,0.08351854235
2607,0.08221964538
2606,0.08027742803
2605,0.0839292109
2604,0.08452080935
2603,0.08251494914
2602,0.08194433898
2601,0.08467983454
2600,0.0840498209
2599,0.08354897797
2598,0.08412795514
2597,0.08341570944
2596,0.08148403466
2595,0.08635778725
2594,0.08574672043
2593,0.08725928515
2592,0.08502028883
2591,0.08324682713
2590,0.08382625133
2589,0.08418055624
2588,0.08706460148
2587,0.08563440293
2586,0.08332882822
2585,0.0822499916
2584,0.08473973721
2583,0.08339886367
2582,0.0838958323
2581,0.08628004789
2580,0.08495515585
2579,0.08376101404
2578,0.08495874703
2577,0.08323839307
2576,0.08372999728
2575,0.08266673237
2574,0.08268260956
2573,0.08369653672
2572,0.08418347687
2571,0.08272954822
2570,0.08201812208
2569,0.08425905555
2568,0.08413298428
2567,0.08445184678
2566,0.08419032395
2565,0.08306635171
2564,0.08394406736
2563,0.08374086022
2562,0.08258845657
2561,0.08474722505
2560,0.08499274403
2559,0.08391021192
2558,0.08443125337
2557,0.08432003111
2556,0.08439085633
2555,0.08365601301
2554,0.08347292244
2553,0.08402956277
2552,0.08507186174
2551,0.08562431484
2550,0.08468411118
2549,0.08383975178
2548,0.08540204167
2547,0.0850591436
2546,0.084054254
2545,0.08439742774
2544,0.08470267802
2543,0.08506185561
2542,0.08486730605
2541,0.08413647115
2540,0.08440738916
2539,0.08476802707
2538,0.08429988474
2537,0.08423165232
2536,0.08499541879
2535,0.08439387381
2534,0.08436897397
2533,0.08474417031
2532,0.085004583
2531,0.08485343307
2530,0.08491228521
2529,0.08438686281
2528,0.0842840448
2527,0.08425151557
2526,0.08440142125
2525,0.08430182934
2524,0.08385403454
2523,0.08443845809
2522,0.08439777046
2521,0.08478120714
2520,0.08460707963
2519,0.08422552049
2518,0.08453688025
2517,0.08454996347
2516,0.08460368216
2515,0.08473999053
2514,0.08473435789
2513,0.08450332284
2512,0.08469656855
2511,0.08474936336
2510,0.08503165841
2509,0.08463805914
2508,0.0848037377
2507,0.08474498987
2506,0.08480647951
2505,0.08478187025
2504,0.08449996263
2503,0.08482985944
2502,0.08520712703
2501,0.08510996401
2500,0.08500839025
2499,0.0847889781
2498,0.08483996242
2497,0.08517757803
2496,0.08518186212
2495,0.08542854339
2494,0.08511966467
2493,0.08518920094
2492,0.08522838354
2491,0.0850918591
2490,0.08510373533
2489,0.08531885594
2488,0.08539924026
2487,0.0852708444
2486,0.0853697136
2485,0.08539416641
2484,0.08549176157
2483,0.08561400324
2482,0.08560300618
2481,0.08555927873
2480,0.0855031386
2479,0.08559947461
2478,0.08561309427
2477,0.08593462408
2476,0.08570698649
2475,0.0857604444
2474,0.08582469076
2473,0.08602770418
2472,0.08611238003
2471,0.08597545326
2470,0.08610948175
2469,0.0859073028
2468,0.08603007346
2467,0.08639022708
2466,0.08615875244
2465,0.08603221923
2464,0.08654242009
2463,0.08651164919
2462,0.0863128528
2461,0.08656832576
2460,0.08647736907
2459,0.08635529876
2458,0.08645295352
2457,0.08660627902
2456,0.08624878526
2455,0.08670936525
2454,0.08682025224
2453,0.08668515086
2452,0.08692332357
2451,0.08713654429
2450,0.08683065325
2449,0.08686100692
2448,0.08705504984
2447,0.08674520254
2446,0.08718703687
2445,0.08708978444
2444,0.08708051592
2443,0.08723687381
2442,0.08739987761
2441,0.08716565371
2440,0.08732830733
2439,0.08757735044
2438,0.08755172789
2437,0.08752069622
2436,0.08740705997
2435,0.08766049147
2434,0.08769970387
2433,0.0877623409
2432,0.0878623426
2431,0.08796100318
2430,0.08801800013
2429,0.08800341934
2428,0.08802722394
2427,0.08808717877
2426,0.08817793429
2425,0.08836904913
2424,0.08825985342
2423,0.0883153677
2422,0.0884295553
2421,0.08831654489
2420,0.08833485097
2419,0.08869411796
2418,0.08844465762
2417,0.08842340112
2416,0.08883864433
