AGSD05cBPY3,,
Wavelength (nm),Abs,
1600,0.0009118320304,
1599,0.0009373062057,
1598,0.0009403154836,
1597,0.0009037386626,
1596,0.0009116504225,
1595,0.0009186803363,
1594,0.0008973575314,
1593,0.0009156971355,
1592,0.0009764802526,
1591,0.0009954718407,
1590,0.0009732631734,
1589,0.000993915135,
1588,0.0009969766252,
1587,0.001012725872,
1586,0.001022715354,
1585,0.001000609016,
1584,0.001057978719,
1583,0.001049934537,
1582,0.001068099053,
1581,0.001053411746,
1580,0.001061585615,
1579,0.001100770896,
1578,0.001104404218,
1577,0.001115278108,
1576,0.00112083205,
1575,0.001091246726,
1574,0.001106220763,
1573,0.001116420026,
1572,0.001127034775,
1571,0.001120858011,
1570,0.001097085769,
1569,0.001091713901,
1568,0.00113681925,
1567,0.001102639479,
1566,0.00109249237,
1565,0.001130616409,
1564,0.001137078856,
1563,0.00112532184,
1562,0.001166537404,
1561,0.001146474155,
1560,0.001146266586,
1559,0.00113121327,
1558,0.001135521568,
1557,0.001145617687,
1556,0.001148965792,
1555,0.001125451643,
1554,0.001148446696,
1553,0.00116043794,
1552,0.00121525873,
1551,0.001215726021,
1550,0.00117383094,
1549,0.001211832277,
1548,0.001212247647,
1547,0.00122309837,
1546,0.001242048806,
1545,0.001265932689,
1544,0.001270268345,
1543,0.001260299119,
1542,0.001250953181,
1541,0.001291765249,
1540,0.001278757933,
1539,0.001262531849,
1538,0.001276005991,
1537,0.001263362588,
1536,0.001263310667,
1535,0.001263881801,
1534,0.001259286655,
1533,0.001248045592,
1532,0.00124628027,
1531,0.001225019339,
1530,0.001230522641,
1529,0.001216037548,
1528,0.001212481293,
1527,0.001204979373,
1526,0.001220035134,
1525,0.001189664472,
1524,0.001199606108,
1523,0.001213363837,
1522,0.001179826912,
1521,0.001179229934,
1520,0.001205161097,
1519,0.001180579653,
1518,0.001202746993,
1517,0.001203889144,
1516,0.00118320121,
1515,0.001171702635,
1514,0.001150730764,
1513,0.001143515459,
1512,0.001147356699,
1511,0.001149095595,
1510,0.001110243378,
1509,0.00115646678,
1508,0.001155324746,
1507,0.001141023822,
1506,0.001125529525,
1505,0.001114499522,
1504,0.00115124986,
1503,0.001126074465,
1502,0.0011265676,
1501,0.001150808646,
1500,0.001165629015,
1499,0.001201319275,
1498,0.001200125203,
1497,0.001187873422,
1496,0.001189223141,
1495,0.001202383544,
1494,0.001202824875,
1493,0.001213363837,
1492,0.001231483184,
1491,0.001213389798,
1490,0.001212273608,
1489,0.001252406975,
1488,0.001278342563,
1487,0.001254042494,
1486,0.001222890685,
1485,0.001232755138,
1484,0.001212429372,
1483,0.001268165419,
1482,0.001300748554,
1481,0.001334113069,
1480,0.001338007976,
1479,0.001359534217,
1478,0.001343694516,
1477,0.001330348081,
1476,0.001308693551,
1475,0.001314509544,
1474,0.00132258446,
1473,0.00129280379,
1472,0.00131635298,
1471,0.001288234256,
1470,0.001266867388,
1469,0.00123566261,
1468,0.001245241845,
1467,0.001251991605,
1466,0.001256041462,
1465,0.001214298303,
1464,0.001195634599,
1463,0.001201033709,
1462,0.001206536777,
1461,0.001236701035,
1460,0.001275902032,
1459,0.001237376011,
1458,0.001214350224,
1457,0.001219074707,
1456,0.001204823609,
1455,0.001177361002,
1454,0.001191870775,
1453,0.001212792704,
1452,0.001237609657,
1451,0.001224136679,
1450,0.001224058797,
1449,0.001246020664,
1448,0.0012700347,
1447,0.001286442857,
1446,0.001277148258,
1445,0.001334840083,
1444,0.001281977282,
1443,0.001256846357,
1442,0.001307628932,
1441,0.001346031437,
1440,0.001362520386,
1439,0.001345927594,
1438,0.001372024533,
1437,0.001372102415,
1436,0.001387735363,
1435,0.00141689938,
1434,0.0014343519,
1433,0.001403914299,
1432,0.001432170277,
1431,0.001369219972,
1430,0.001480635721,
1429,0.001515338896,
1428,0.001533626695,
1427,0.001499052043,
1426,0.00154131616,
1425,0.001643447671,
1424,0.001730944961,
1423,0.001758728526,
1422,0.001829221845,
1421,0.001935113338,
1420,0.00202347571,
1419,0.002088653622,
1418,0.002252838574,
1417,0.002375048585,
1416,0.002484796103,
1415,0.002603738103,
1414,0.002737873001,
1413,0.002874264494,
1412,0.002969568595,
1411,0.003097768174,
1410,0.003206212074,
1409,0.003323447658,
1408,0.003437635954,
1407,0.003518370911,
1406,0.003605698701,
1405,0.003651562147,
1404,0.003687170101,
1403,0.003722154535,
1402,0.003725182964,
1401,0.003707298776,
1400,0.003706724383,
1399,0.003622874152,
1398,0.003572811838,
1397,0.003524503671,
1396,0.003442671616,
1395,0.003377916059,
1394,0.003310848726,
1393,0.003224049695,
1392,0.003129915334,
1391,0.003059575567,
1390,0.002950386144,
1389,0.002864128212,
1388,0.002813267522,
1387,0.002637983998,
1386,0.002519293223,
1385,0.002324010711,
1384,0.002235483145,
1383,0.002208761871,
1382,0.002205483848,
1381,0.002253593178,
1380,0.002335826168,
1379,0.002424348146,
1378,0.00248765992,
1377,0.002440799959,
1376,0.002318155253,
1375,0.002216307214,
1374,0.00214817049,
1373,0.002143201651,
1372,0.002140444238,
1371,0.001991280355,
1370,0.001799562247,
1369,0.001727670315,
1368,0.001736116945,
1367,0.001659480156,
1366,0.001528924797,
1365,0.00147941499,
1364,0.001529418398,
1363,0.001673252438,
1362,0.001805670792,
1361,0.001886259066,
1360,0.001893642824,
1359,0.001856647665,
1358,0.001812143251,
